Language;Smiles;20;0
Language;Babbles;34;9
Language;First word;23;8
Language;2-3 words;18;10
Language;Speaks in full sentences;90;11
Movement;Holds head;43;1
Movement;Reaches for objects;56;18
Movement;Rolls over;87;19
Movement;Sits without support;9;20
Movement;Crawls;87;19
Movement;Pulls to stand;199;29
Movement;Walk;54;30
Movement;Runs;67;31
Daily living;Dresses alone;67;39
Daily living;Eats with spoon;122;40
Daily living;Holds bottle;54;41
Daily living;Toilet trained;34;48
Procedure;Achilles tendon lengthening;6;8
Procedure;Brain MRI;56;8
Procedure;Gastrostomy;90;9
Procedure;Medical trial;55;3
Procedure;Remission;4;5
Procedure;Spinal fusion surgery for scoliosis;122;2
Procedure;Strabismus;66;6
Procedure;Surgery;45;32
Complications;Behavioral problems;23;23
Complications;Constipation;3;33
Complications;Developmental delay;44;3
Complications;Failure to thrive;123;2
Complications;Feeding difficulties;34;6
Complications;Gastroespophageal reflux;55;4
Complications;Behavioral problems;23;23
Complications;Hearing loss;78;8
Complications;Intellectual disability;4;37
Complications;Obesity;2;1
Complications;Seizures;1;11
Complications;Sleep disorders;3;7
